epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
1376, 0.503788, 0.226190, 0.544643
1377, 0.522727, 0.236607, 0.544643
1378, 0.507576, 0.226190, 0.544643
1379, 0.507576, 0.257440, 0.544643
1380, 0.518939, 0.247024, 0.544643
1381, 0.556818, 0.247024, 0.544643
1382, 0.560606, 0.247024, 0.544643
1383, 0.530303, 0.226190, 0.544643
1384, 0.556818, 0.247024, 0.544643
1385, 0.518939, 0.236607, 0.544643
1386, 0.518939, 0.247024, 0.544643
1387, 0.545455, 0.299107, 0.544643
1388, 0.587121, 0.257440, 0.544643
1389, 0.465909, 0.236607, 0.544643
1390, 0.549242, 0.247024, 0.544643
1391, 0.549242, 0.226190, 0.544643
1392, 0.511364, 0.236607, 0.544643
1393, 0.518939, 0.257440, 0.544643
1394, 0.530303, 0.244048, 0.544643
1395, 0.515152, 0.226190, 0.544643
1396, 0.518939, 0.264881, 0.544643
1397, 0.511364, 0.247024, 0.544643
1398, 0.537879, 0.275298, 0.544643
1399, 0.541667, 0.254464, 0.544643
1400, 0.511364, 0.257440, 0.544643
1401, 0.537879, 0.215774, 0.544643
1402, 0.511364, 0.257440, 0.544643
1403, 0.579545, 0.264881, 0.544643
1404, 0.522727, 0.247024, 0.544643
1405, 0.590909, 0.247024, 0.544643
1406, 0.598485, 0.215774, 0.544643
1407, 0.553030, 0.278274, 0.544643
1408, 0.534091, 0.226190, 0.544643
1409, 0.511364, 0.226190, 0.544643
1410, 0.507576, 0.226190, 0.544643
1411, 0.492424, 0.236607, 0.544643
1412, 0.503788, 0.267857, 0.544643
1413, 0.511364, 0.288690, 0.544643
1414, 0.511364, 0.257440, 0.544643
1415, 0.518939, 0.215774, 0.544643
1416, 0.560606, 0.215774, 0.544643
1417, 0.515152, 0.226190, 0.544643
1418, 0.507576, 0.247024, 0.544643
1419, 0.560606, 0.254464, 0.544643
1420, 0.522727, 0.264881, 0.544643
1421, 0.515152, 0.244048, 0.544643
1422, 0.541667, 0.247024, 0.544643
1423, 0.526515, 0.236607, 0.544643
1424, 0.534091, 0.236607, 0.544643
1425, 0.492424, 0.236607, 0.544643
1426, 0.500000, 0.233631, 0.544643
1427, 0.522727, 0.257440, 0.544643
1428, 0.511364, 0.205357, 0.544643
1429, 0.518939, 0.215774, 0.544643
1430, 0.526515, 0.278274, 0.544643
1431, 0.496212, 0.278274, 0.544643
1432, 0.530303, 0.267857, 0.544643
1433, 0.458333, 0.247024, 0.544643
1434, 0.503788, 0.247024, 0.544643
1435, 0.534091, 0.236607, 0.544643
1436, 0.534091, 0.215774, 0.544643
1437, 0.462121, 0.267857, 0.544643
1438, 0.534091, 0.247024, 0.544643
1439, 0.522727, 0.247024, 0.544643
1440, 0.534091, 0.215774, 0.544643
1441, 0.541667, 0.278274, 0.544643
1442, 0.541667, 0.236607, 0.544643
1443, 0.602273, 0.257440, 0.544643
1444, 0.530303, 0.247024, 0.544643
1445, 0.503788, 0.226190, 0.544643
1446, 0.579545, 0.247024, 0.544643
1447, 0.560606, 0.236607, 0.544643
1448, 0.515152, 0.236607, 0.544643
1449, 0.507576, 0.257440, 0.544643
1450, 0.507576, 0.257440, 0.544643
1451, 0.488636, 0.254464, 0.544643
1452, 0.496212, 0.236607, 0.544643
1453, 0.518939, 0.257440, 0.544643
1454, 0.549242, 0.254464, 0.544643
1455, 0.526515, 0.282738, 0.544643
1456, 0.534091, 0.257440, 0.544643
31, 0.359848, 0.458333, 0.458333
32, 0.393939, 0.532738, 0.532738
33, 0.348485, 0.468750, 0.532738
34, 0.337121, 0.437500, 0.532738
35, 0.314394, 0.072917, 0.532738
36, 0.340909, 0.166667, 0.532738
37, 0.356061, 0.468750, 0.532738
38, 0.359848, 0.468750, 0.532738
39, 0.359848, 0.517857, 0.532738
40, 0.378788, 0.468750, 0.532738
41, 0.337121, 0.468750, 0.532738
42, 0.371212, 0.468750, 0.532738
43, 0.382576, 0.517857, 0.532738
44, 0.340909, 0.468750, 0.532738
45, 0.371212, 0.468750, 0.532738
46, 0.378788, 0.458333, 0.532738
47, 0.371212, 0.458333, 0.532738
48, 0.386364, 0.458333, 0.532738
49, 0.352273, 0.239583, 0.532738
50, 0.401515, 0.333333, 0.532738
51, 0.352273, 0.282738, 0.532738
52, 0.356061, 0.385417, 0.532738
53, 0.378788, 0.468750, 0.532738
54, 0.378788, 0.416667, 0.532738
55, 0.386364, 0.437500, 0.532738
56, 0.340909, 0.458333, 0.532738
57, 0.375000, 0.468750, 0.532738
58, 0.375000, 0.468750, 0.532738
59, 0.386364, 0.468750, 0.532738
60, 0.333333, 0.427083, 0.532738
61, 0.352273, 0.489583, 0.532738
62, 0.367424, 0.479167, 0.532738
63, 0.375000, 0.468750, 0.532738
64, 0.359848, 0.468750, 0.532738
65, 0.371212, 0.468750, 0.532738
66, 0.340909, 0.458333, 0.532738
67, 0.363636, 0.479167, 0.532738
68, 0.367424, 0.447917, 0.532738
69, 0.367424, 0.468750, 0.532738
70, 0.382576, 0.468750, 0.532738
71, 0.356061, 0.468750, 0.532738
72, 0.378788, 0.468750, 0.532738
73, 0.382576, 0.468750, 0.532738
74, 0.356061, 0.395833, 0.532738
75, 0.375000, 0.468750, 0.532738
76, 0.390152, 0.458333, 0.532738
77, 0.375000, 0.375000, 0.532738
78, 0.390152, 0.431548, 0.532738
79, 0.382576, 0.452381, 0.532738
80, 0.363636, 0.468750, 0.532738
81, 0.333333, 0.467262, 0.532738
82, 0.378788, 0.474702, 0.532738
83, 0.356061, 0.395833, 0.532738
84, 0.390152, 0.444940, 0.532738
85, 0.382576, 0.458333, 0.532738
86, 0.397727, 0.458333, 0.532738
87, 0.344697, 0.468750, 0.532738
88, 0.371212, 0.468750, 0.532738
89, 0.375000, 0.458333, 0.532738
90, 0.393939, 0.458333, 0.532738
91, 0.367424, 0.458333, 0.532738
92, 0.363636, 0.458333, 0.532738
93, 0.378788, 0.468750, 0.532738
94, 0.371212, 0.458333, 0.532738
95, 0.363636, 0.458333, 0.532738
96, 0.378788, 0.458333, 0.532738
97, 0.363636, 0.458333, 0.532738
98, 0.375000, 0.458333, 0.532738
99, 0.390152, 0.427083, 0.532738
100, 0.348485, 0.424107, 0.532738
101, 0.348485, 0.424107, 0.532738
102, 0.363636, 0.424107, 0.532738
103, 0.375000, 0.458333, 0.532738
104, 0.359848, 0.468750, 0.532738
105, 0.371212, 0.468750, 0.532738
106, 0.352273, 0.431548, 0.532738
107, 0.363636, 0.416667, 0.532738
108, 0.375000, 0.468750, 0.532738
109, 0.386364, 0.468750, 0.532738
110, 0.344697, 0.468750, 0.532738
111, 0.386364, 0.468750, 0.532738
112, 0.382576, 0.468750, 0.532738
113, 0.397727, 0.437500, 0.532738
114, 0.352273, 0.468750, 0.532738
115, 0.356061, 0.465774, 0.532738
116, 0.356061, 0.455357, 0.532738
117, 0.356061, 0.455357, 0.532738
118, 0.367424, 0.455357, 0.532738
119, 0.375000, 0.447917, 0.532738
120, 0.378788, 0.427083, 0.532738
121, 0.386364, 0.444940, 0.532738
122, 0.378788, 0.447917, 0.532738
123, 0.363636, 0.434524, 0.532738
124, 0.356061, 0.424107, 0.532738
125, 0.401515, 0.452381, 0.532738
126, 0.371212, 0.424107, 0.532738
127, 0.352273, 0.468750, 0.532738
128, 0.371212, 0.458333, 0.532738
129, 0.386364, 0.468750, 0.532738
130, 0.359848, 0.468750, 0.532738
131, 0.363636, 0.416667, 0.532738
132, 0.382576, 0.488095, 0.532738
133, 0.382576, 0.473214, 0.532738
134, 0.386364, 0.479167, 0.532738
135, 0.390152, 0.437500, 0.532738
136, 0.378788, 0.444940, 0.532738
137, 0.378788, 0.449405, 0.532738
138, 0.382576, 0.424107, 0.532738
139, 0.367424, 0.459821, 0.532738
140, 0.382576, 0.424107, 0.532738
141, 0.371212, 0.465774, 0.532738
142, 0.363636, 0.476190, 0.532738
143, 0.375000, 0.455357, 0.532738
144, 0.352273, 0.434524, 0.532738
145, 0.348485, 0.434524, 0.532738
146, 0.378788, 0.458333, 0.532738
147, 0.363636, 0.458333, 0.532738
148, 0.371212, 0.458333, 0.532738
149, 0.371212, 0.427083, 0.532738
150, 0.363636, 0.455357, 0.532738
151, 0.378788, 0.437500, 0.532738
152, 0.378788, 0.437500, 0.532738
153, 0.371212, 0.455357, 0.532738
154, 0.386364, 0.437500, 0.532738
155, 0.375000, 0.447917, 0.532738
156, 0.390152, 0.437500, 0.532738
157, 0.375000, 0.458333, 0.532738
158, 0.371212, 0.458333, 0.532738
159, 0.371212, 0.465774, 0.532738
160, 0.382576, 0.455357, 0.532738
161, 0.352273, 0.413690, 0.532738
162, 0.367424, 0.441964, 0.532738
163, 0.393939, 0.505952, 0.532738
164, 0.363636, 0.452381, 0.532738
165, 0.382576, 0.424107, 0.532738
166, 0.378788, 0.452381, 0.532738
167, 0.348485, 0.424107, 0.532738
168, 0.375000, 0.424107, 0.532738
169, 0.371212, 0.424107, 0.532738
170, 0.382576, 0.413690, 0.532738
171, 0.371212, 0.413690, 0.532738
172, 0.367424, 0.434524, 0.532738
173, 0.390152, 0.488095, 0.532738
174, 0.359848, 0.444940, 0.532738
175, 0.386364, 0.473214, 0.532738
176, 0.348485, 0.473214, 0.532738
177, 0.348485, 0.413690, 0.532738
178, 0.363636, 0.462798, 0.532738
179, 0.371212, 0.424107, 0.532738
180, 0.367424, 0.424107, 0.532738
181, 0.378788, 0.447917, 0.532738
182, 0.367424, 0.447917, 0.532738
183, 0.367424, 0.437500, 0.532738
184, 0.378788, 0.437500, 0.532738
185, 0.390152, 0.434524, 0.532738
186, 0.375000, 0.444940, 0.532738
187, 0.382576, 0.434524, 0.532738
188, 0.382576, 0.462798, 0.532738
189, 0.378788, 0.434524, 0.532738
190, 0.386364, 0.424107, 0.532738
191, 0.382576, 0.462798, 0.532738
192, 0.378788, 0.462798, 0.532738
193, 0.375000, 0.444940, 0.532738
194, 0.386364, 0.458333, 0.532738
195, 0.356061, 0.455357, 0.532738
196, 0.378788, 0.437500, 0.532738
197, 0.359848, 0.427083, 0.532738
198, 0.378788, 0.452381, 0.532738
199, 0.386364, 0.452381, 0.532738
200, 0.386364, 0.434524, 0.532738
201, 0.401515, 0.434524, 0.532738
202, 0.375000, 0.434524, 0.532738
203, 0.359848, 0.462798, 0.532738
204, 0.393939, 0.434524, 0.532738
205, 0.359848, 0.444940, 0.532738
206, 0.386364, 0.434524, 0.532738
207, 0.367424, 0.434524, 0.532738
208, 0.386364, 0.434524, 0.532738
209, 0.367424, 0.413690, 0.532738
210, 0.382576, 0.434524, 0.532738
211, 0.378788, 0.427083, 0.532738
212, 0.359848, 0.444940, 0.532738
213, 0.371212, 0.437500, 0.532738
214, 0.359848, 0.437500, 0.532738
215, 0.359848, 0.437500, 0.532738
216, 0.371212, 0.444940, 0.532738
217, 0.378788, 0.413690, 0.532738
218, 0.371212, 0.444940, 0.532738
219, 0.363636, 0.444940, 0.532738
220, 0.363636, 0.437500, 0.532738
221, 0.367424, 0.437500, 0.532738
222, 0.375000, 0.437500, 0.532738
223, 0.367424, 0.427083, 0.532738
224, 0.371212, 0.437500, 0.532738
225, 0.393939, 0.406250, 0.532738
226, 0.390152, 0.406250, 0.532738
227, 0.371212, 0.437500, 0.532738
228, 0.367424, 0.427083, 0.532738
229, 0.356061, 0.416667, 0.532738
230, 0.367424, 0.406250, 0.532738
231, 0.375000, 0.437500, 0.532738
232, 0.378788, 0.416667, 0.532738
233, 0.375000, 0.444940, 0.532738
234, 0.386364, 0.416667, 0.532738
235, 0.367424, 0.427083, 0.532738
236, 0.390152, 0.416667, 0.532738
237, 0.375000, 0.416667, 0.532738
238, 0.359848, 0.437500, 0.532738
239, 0.393939, 0.437500, 0.532738
240, 0.382576, 0.427083, 0.532738
241, 0.378788, 0.427083, 0.532738
242, 0.378788, 0.427083, 0.532738
243, 0.382576, 0.437500, 0.532738
244, 0.352273, 0.427083, 0.532738
245, 0.375000, 0.434524, 0.532738
246, 0.363636, 0.427083, 0.532738
247, 0.390152, 0.427083, 0.532738
248, 0.371212, 0.427083, 0.532738
249, 0.390152, 0.427083, 0.532738
250, 0.378788, 0.427083, 0.532738
251, 0.367424, 0.406250, 0.532738
252, 0.382576, 0.406250, 0.532738
253, 0.378788, 0.406250, 0.532738
254, 0.371212, 0.416667, 0.532738
255, 0.409091, 0.416667, 0.532738
256, 0.390152, 0.395833, 0.532738
257, 0.356061, 0.416667, 0.532738
258, 0.359848, 0.437500, 0.532738
259, 0.375000, 0.447917, 0.532738
260, 0.359848, 0.413690, 0.532738
261, 0.386364, 0.403274, 0.532738
262, 0.386364, 0.434524, 0.532738
263, 0.382576, 0.403274, 0.532738
264, 0.378788, 0.413690, 0.532738
265, 0.382576, 0.416667, 0.532738
266, 0.409091, 0.375000, 0.532738
267, 0.367424, 0.406250, 0.532738
268, 0.352273, 0.382440, 0.532738
269, 0.397727, 0.395833, 0.532738
270, 0.397727, 0.406250, 0.532738
271, 0.371212, 0.406250, 0.532738
272, 0.390152, 0.416667, 0.532738
273, 0.375000, 0.437500, 0.532738
274, 0.371212, 0.395833, 0.532738
275, 0.352273, 0.395833, 0.532738
276, 0.363636, 0.395833, 0.532738
277, 0.352273, 0.416667, 0.532738
278, 0.390152, 0.416667, 0.532738
279, 0.378788, 0.406250, 0.532738
280, 0.367424, 0.395833, 0.532738
281, 0.363636, 0.406250, 0.532738
282, 0.397727, 0.406250, 0.532738
283, 0.367424, 0.385417, 0.532738
284, 0.371212, 0.392857, 0.532738
285, 0.378788, 0.395833, 0.532738
286, 0.386364, 0.385417, 0.532738
287, 0.371212, 0.416667, 0.532738
288, 0.337121, 0.392857, 0.532738
289, 0.356061, 0.375000, 0.532738
290, 0.378788, 0.364583, 0.532738
291, 0.363636, 0.413690, 0.532738
292, 0.352273, 0.395833, 0.532738
293, 0.367424, 0.395833, 0.532738
294, 0.344697, 0.416667, 0.532738
295, 0.378788, 0.416667, 0.532738
296, 0.363636, 0.395833, 0.532738
297, 0.363636, 0.416667, 0.532738
298, 0.386364, 0.427083, 0.532738
299, 0.375000, 0.406250, 0.532738
300, 0.378788, 0.427083, 0.532738
301, 0.363636, 0.437500, 0.532738
302, 0.375000, 0.385417, 0.532738
303, 0.390152, 0.406250, 0.532738
304, 0.375000, 0.403274, 0.532738
305, 0.378788, 0.395833, 0.532738
306, 0.363636, 0.416667, 0.532738
307, 0.390152, 0.403274, 0.532738
308, 0.367424, 0.410714, 0.532738
309, 0.367424, 0.400298, 0.532738
310, 0.378788, 0.416667, 0.532738
311, 0.382576, 0.385417, 0.532738
312, 0.386364, 0.364583, 0.532738
313, 0.375000, 0.406250, 0.532738
314, 0.382576, 0.427083, 0.532738
315, 0.378788, 0.382440, 0.532738
316, 0.359848, 0.437500, 0.532738
317, 0.359848, 0.406250, 0.532738
318, 0.382576, 0.406250, 0.532738
319, 0.397727, 0.416667, 0.532738
320, 0.371212, 0.406250, 0.532738
321, 0.386364, 0.406250, 0.532738
322, 0.363636, 0.406250, 0.532738
323, 0.386364, 0.416667, 0.532738
324, 0.352273, 0.437500, 0.532738
325, 0.382576, 0.395833, 0.532738
326, 0.386364, 0.413690, 0.532738
327, 0.367424, 0.406250, 0.532738
328, 0.375000, 0.406250, 0.532738
329, 0.378788, 0.403274, 0.532738
330, 0.359848, 0.416667, 0.532738
331, 0.405303, 0.392857, 0.532738
332, 0.363636, 0.416667, 0.532738
333, 0.405303, 0.395833, 0.532738
334, 0.390152, 0.416667, 0.532738
335, 0.397727, 0.416667, 0.532738
336, 0.367424, 0.406250, 0.532738
337, 0.397727, 0.406250, 0.532738
338, 0.363636, 0.395833, 0.532738
339, 0.378788, 0.382440, 0.532738
340, 0.386364, 0.361607, 0.532738
341, 0.375000, 0.427083, 0.532738
342, 0.359848, 0.395833, 0.532738
343, 0.397727, 0.392857, 0.532738
344, 0.367424, 0.406250, 0.532738
345, 0.359848, 0.406250, 0.532738
346, 0.375000, 0.427083, 0.532738
347, 0.382576, 0.403274, 0.532738
348, 0.363636, 0.406250, 0.532738
349, 0.375000, 0.406250, 0.532738
350, 0.371212, 0.416667, 0.532738
351, 0.401515, 0.395833, 0.532738
352, 0.375000, 0.406250, 0.532738
353, 0.386364, 0.406250, 0.532738
354, 0.359848, 0.403274, 0.532738
355, 0.375000, 0.406250, 0.532738
356, 0.371212, 0.416667, 0.532738
357, 0.359848, 0.416667, 0.532738
358, 0.397727, 0.406250, 0.532738
359, 0.393939, 0.416667, 0.532738
360, 0.363636, 0.406250, 0.532738
361, 0.375000, 0.421131, 0.532738
362, 0.371212, 0.385417, 0.532738
363, 0.337121, 0.395833, 0.532738
364, 0.378788, 0.406250, 0.532738
365, 0.378788, 0.406250, 0.532738
366, 0.390152, 0.416667, 0.532738
367, 0.356061, 0.416667, 0.532738
368, 0.348485, 0.385417, 0.532738
369, 0.386364, 0.385417, 0.532738
370, 0.359848, 0.427083, 0.532738
371, 0.363636, 0.403274, 0.532738
372, 0.382576, 0.410714, 0.532738
373, 0.371212, 0.395833, 0.532738
374, 0.401515, 0.406250, 0.532738
375, 0.397727, 0.406250, 0.532738
376, 0.371212, 0.416667, 0.532738
377, 0.367424, 0.395833, 0.532738
378, 0.363636, 0.413690, 0.532738
379, 0.412879, 0.416667, 0.532738
380, 0.386364, 0.427083, 0.532738
381, 0.386364, 0.395833, 0.532738
382, 0.367424, 0.395833, 0.532738
383, 0.386364, 0.403274, 0.532738
384, 0.386364, 0.406250, 0.532738
385, 0.390152, 0.406250, 0.532738
386, 0.386364, 0.406250, 0.532738
387, 0.378788, 0.416667, 0.532738
388, 0.363636, 0.427083, 0.532738
389, 0.367424, 0.427083, 0.532738
390, 0.386364, 0.416667, 0.532738
391, 0.382576, 0.416667, 0.532738
392, 0.378788, 0.406250, 0.532738
393, 0.386364, 0.416667, 0.532738
394, 0.397727, 0.385417, 0.532738
395, 0.375000, 0.406250, 0.532738
396, 0.356061, 0.406250, 0.532738
397, 0.356061, 0.406250, 0.532738
398, 0.386364, 0.406250, 0.532738
399, 0.367424, 0.413690, 0.532738
400, 0.382576, 0.427083, 0.532738
401, 0.390152, 0.427083, 0.532738
402, 0.367424, 0.416667, 0.532738
403, 0.386364, 0.416667, 0.532738
404, 0.382576, 0.395833, 0.532738
405, 0.356061, 0.413690, 0.532738
406, 0.371212, 0.395833, 0.532738
407, 0.363636, 0.416667, 0.532738
408, 0.393939, 0.421131, 0.532738
409, 0.367424, 0.395833, 0.532738
410, 0.375000, 0.403274, 0.532738
411, 0.405303, 0.406250, 0.532738
412, 0.359848, 0.395833, 0.532738
413, 0.359848, 0.375000, 0.532738
414, 0.367424, 0.395833, 0.532738
415, 0.378788, 0.375000, 0.532738
416, 0.378788, 0.406250, 0.532738
417, 0.386364, 0.416667, 0.532738
418, 0.382576, 0.416667, 0.532738
419, 0.378788, 0.395833, 0.532738
420, 0.367424, 0.431548, 0.532738
421, 0.371212, 0.403274, 0.532738
422, 0.390152, 0.406250, 0.532738
423, 0.393939, 0.424107, 0.532738
424, 0.386364, 0.403274, 0.532738
425, 0.393939, 0.385417, 0.532738
426, 0.367424, 0.385417, 0.532738
427, 0.390152, 0.413690, 0.532738
428, 0.363636, 0.413690, 0.532738
429, 0.352273, 0.395833, 0.532738
430, 0.382576, 0.406250, 0.532738
431, 0.363636, 0.403274, 0.532738
432, 0.397727, 0.372024, 0.532738
433, 0.371212, 0.421131, 0.532738
434, 0.371212, 0.385417, 0.532738
435, 0.356061, 0.385417, 0.532738
436, 0.382576, 0.403274, 0.532738
437, 0.363636, 0.410714, 0.532738
438, 0.382576, 0.410714, 0.532738
439, 0.397727, 0.385417, 0.532738
440, 0.371212, 0.395833, 0.532738
441, 0.371212, 0.385417, 0.532738
442, 0.348485, 0.385417, 0.532738
443, 0.386364, 0.406250, 0.532738
444, 0.386364, 0.395833, 0.532738
445, 0.382576, 0.385417, 0.532738
446, 0.397727, 0.395833, 0.532738
447, 0.363636, 0.406250, 0.532738
448, 0.367424, 0.416667, 0.532738
449, 0.356061, 0.395833, 0.532738
450, 0.390152, 0.385417, 0.532738
451, 0.375000, 0.389881, 0.532738
452, 0.390152, 0.403274, 0.532738
453, 0.367424, 0.400298, 0.532738
454, 0.340909, 0.385417, 0.532738
455, 0.371212, 0.385417, 0.532738
456, 0.401515, 0.449405, 0.532738
457, 0.363636, 0.392857, 0.532738
458, 0.401515, 0.385417, 0.532738
459, 0.386364, 0.395833, 0.532738
460, 0.386364, 0.395833, 0.532738
461, 0.363636, 0.416667, 0.532738
462, 0.382576, 0.416667, 0.532738
463, 0.363636, 0.406250, 0.532738
464, 0.371212, 0.385417, 0.532738
465, 0.382576, 0.364583, 0.532738
466, 0.340909, 0.382440, 0.532738
467, 0.382576, 0.413690, 0.532738
468, 0.348485, 0.375000, 0.532738
469, 0.390152, 0.385417, 0.532738
470, 0.386364, 0.406250, 0.532738
471, 0.352273, 0.395833, 0.532738
472, 0.363636, 0.395833, 0.532738
473, 0.371212, 0.395833, 0.532738
474, 0.401515, 0.375000, 0.532738
475, 0.382576, 0.375000, 0.532738
476, 0.363636, 0.395833, 0.532738
477, 0.382576, 0.427083, 0.532738
478, 0.382576, 0.406250, 0.532738
479, 0.371212, 0.406250, 0.532738
480, 0.382576, 0.395833, 0.532738
481, 0.367424, 0.416667, 0.532738
482, 0.375000, 0.416667, 0.532738
483, 0.386364, 0.406250, 0.532738
484, 0.378788, 0.406250, 0.532738
485, 0.390152, 0.406250, 0.532738
486, 0.367424, 0.403274, 0.532738
487, 0.390152, 0.403274, 0.532738
488, 0.390152, 0.406250, 0.532738
489, 0.393939, 0.385417, 0.532738
490, 0.352273, 0.395833, 0.532738
491, 0.382576, 0.375000, 0.532738
492, 0.367424, 0.385417, 0.532738
493, 0.344697, 0.406250, 0.532738
494, 0.375000, 0.395833, 0.532738
495, 0.375000, 0.385417, 0.532738
496, 0.412879, 0.403274, 0.532738
497, 0.371212, 0.385417, 0.532738
498, 0.382576, 0.385417, 0.532738
499, 0.359848, 0.364583, 0.532738
500, 0.371212, 0.392857, 0.532738
501, 0.382576, 0.385417, 0.532738
502, 0.390152, 0.406250, 0.532738
503, 0.393939, 0.406250, 0.532738
504, 0.405303, 0.416667, 0.532738
505, 0.397727, 0.416667, 0.532738
506, 0.382576, 0.395833, 0.532738
507, 0.356061, 0.354167, 0.532738
508, 0.375000, 0.385417, 0.532738
509, 0.382576, 0.375000, 0.532738
510, 0.390152, 0.421131, 0.532738
511, 0.363636, 0.413690, 0.532738
512, 0.356061, 0.382440, 0.532738
513, 0.378788, 0.395833, 0.532738
514, 0.356061, 0.395833, 0.532738
515, 0.371212, 0.416667, 0.532738
516, 0.382576, 0.395833, 0.532738
517, 0.337121, 0.395833, 0.532738
518, 0.397727, 0.395833, 0.532738
519, 0.378788, 0.410714, 0.532738
520, 0.390152, 0.406250, 0.532738
521, 0.378788, 0.406250, 0.532738
522, 0.356061, 0.395833, 0.532738
523, 0.378788, 0.375000, 0.532738
524, 0.378788, 0.406250, 0.532738
525, 0.378788, 0.395833, 0.532738
526, 0.378788, 0.395833, 0.532738
527, 0.371212, 0.406250, 0.532738
528, 0.382576, 0.395833, 0.532738
529, 0.371212, 0.395833, 0.532738
530, 0.367424, 0.406250, 0.532738
531, 0.359848, 0.413690, 0.532738
532, 0.397727, 0.375000, 0.532738
533, 0.363636, 0.449405, 0.532738
534, 0.378788, 0.410714, 0.532738
535, 0.375000, 0.413690, 0.532738
536, 0.371212, 0.375000, 0.532738
537, 0.378788, 0.385417, 0.532738
538, 0.356061, 0.406250, 0.532738
539, 0.367424, 0.416667, 0.532738
540, 0.359848, 0.395833, 0.532738
541, 0.375000, 0.395833, 0.532738
542, 0.382576, 0.395833, 0.532738
543, 0.386364, 0.395833, 0.532738
544, 0.378788, 0.375000, 0.532738
545, 0.390152, 0.395833, 0.532738
546, 0.375000, 0.416667, 0.532738
547, 0.382576, 0.395833, 0.532738
548, 0.382576, 0.395833, 0.532738
549, 0.382576, 0.406250, 0.532738
550, 0.359848, 0.395833, 0.532738
551, 0.382576, 0.416667, 0.532738
552, 0.359848, 0.421131, 0.532738
553, 0.359848, 0.403274, 0.532738
554, 0.371212, 0.410714, 0.532738
555, 0.378788, 0.410714, 0.532738
556, 0.382576, 0.385417, 0.532738
557, 0.378788, 0.395833, 0.532738
558, 0.375000, 0.395833, 0.532738
559, 0.371212, 0.403274, 0.532738
560, 0.412879, 0.372024, 0.532738
561, 0.390152, 0.375000, 0.532738
562, 0.378788, 0.385417, 0.532738
563, 0.375000, 0.431548, 0.532738
564, 0.344697, 0.416667, 0.532738
565, 0.378788, 0.375000, 0.532738
566, 0.416667, 0.395833, 0.532738
567, 0.382576, 0.385417, 0.532738
568, 0.359848, 0.403274, 0.532738
569, 0.390152, 0.395833, 0.532738
570, 0.375000, 0.395833, 0.532738
571, 0.382576, 0.406250, 0.532738
572, 0.390152, 0.413690, 0.532738
573, 0.340909, 0.413690, 0.532738
574, 0.375000, 0.395833, 0.532738
575, 0.390152, 0.395833, 0.532738
576, 0.363636, 0.395833, 0.532738
577, 0.363636, 0.392857, 0.532738
578, 0.363636, 0.392857, 0.532738
579, 0.378788, 0.406250, 0.532738
580, 0.401515, 0.375000, 0.532738
581, 0.378788, 0.403274, 0.532738
582, 0.363636, 0.382440, 0.532738
583, 0.359848, 0.400298, 0.532738
584, 0.371212, 0.375000, 0.532738
585, 0.390152, 0.395833, 0.532738
586, 0.367424, 0.395833, 0.532738
587, 0.356061, 0.403274, 0.532738
588, 0.367424, 0.403274, 0.532738
589, 0.359848, 0.406250, 0.532738
590, 0.352273, 0.392857, 0.532738
591, 0.390152, 0.413690, 0.532738
592, 0.367424, 0.403274, 0.532738
593, 0.375000, 0.403274, 0.532738
594, 0.367424, 0.395833, 0.532738
595, 0.356061, 0.395833, 0.532738
596, 0.401515, 0.385417, 0.532738
597, 0.363636, 0.375000, 0.532738
598, 0.371212, 0.375000, 0.532738
599, 0.378788, 0.375000, 0.532738
600, 0.382576, 0.400298, 0.532738
601, 0.352273, 0.400298, 0.532738
602, 0.371212, 0.406250, 0.532738
603, 0.367424, 0.395833, 0.532738
604, 0.378788, 0.406250, 0.532738
605, 0.352273, 0.416667, 0.532738
606, 0.367424, 0.406250, 0.532738
607, 0.393939, 0.385417, 0.532738
608, 0.386364, 0.416667, 0.532738
609, 0.386364, 0.406250, 0.532738
610, 0.378788, 0.395833, 0.532738
611, 0.390152, 0.392857, 0.532738
612, 0.386364, 0.406250, 0.532738
613, 0.367424, 0.416667, 0.532738
614, 0.367424, 0.416667, 0.532738
615, 0.401515, 0.385417, 0.532738
616, 0.386364, 0.395833, 0.532738
617, 0.359848, 0.385417, 0.532738
618, 0.371212, 0.385417, 0.532738
619, 0.393939, 0.395833, 0.532738
620, 0.378788, 0.427083, 0.532738
621, 0.382576, 0.416667, 0.532738
622, 0.382576, 0.427083, 0.532738
623, 0.363636, 0.392857, 0.532738
624, 0.390152, 0.385417, 0.532738
625, 0.371212, 0.395833, 0.532738
626, 0.386364, 0.406250, 0.532738
627, 0.367424, 0.395833, 0.532738
628, 0.382576, 0.395833, 0.532738
629, 0.367424, 0.406250, 0.532738
630, 0.386364, 0.395833, 0.532738
631, 0.363636, 0.395833, 0.532738
632, 0.390152, 0.395833, 0.532738
633, 0.371212, 0.395833, 0.532738
634, 0.356061, 0.375000, 0.532738
635, 0.371212, 0.395833, 0.532738
636, 0.393939, 0.406250, 0.532738
637, 0.390152, 0.406250, 0.532738
638, 0.393939, 0.395833, 0.532738
639, 0.359848, 0.406250, 0.532738
640, 0.378788, 0.413690, 0.532738
641, 0.344697, 0.431548, 0.532738
642, 0.352273, 0.395833, 0.532738
643, 0.371212, 0.385417, 0.532738
