epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
682, 0.598485, 0.195652, 0.986111
683, 0.530303, 0.181763, 0.986111
684, 0.602273, 0.167271, 0.986111
685, 0.553030, 0.196256, 0.986111
686, 0.556818, 0.224034, 0.986111
687, 0.553030, 0.223430, 0.986111
688, 0.556818, 0.138889, 0.986111
689, 0.571970, 0.181159, 0.986111
690, 0.545455, 0.195652, 0.986111
691, 0.560606, 0.167874, 0.986111
692, 0.598485, 0.181763, 0.986111
693, 0.545455, 0.167874, 0.986111
694, 0.537879, 0.181763, 0.986111
695, 0.590909, 0.181763, 0.986111
696, 0.537879, 0.196256, 0.986111
697, 0.537879, 0.167874, 0.986111
698, 0.579545, 0.167874, 0.986111
699, 0.534091, 0.181763, 0.986111
700, 0.602273, 0.167271, 0.986111
701, 0.575758, 0.195652, 0.986111
702, 0.571970, 0.181763, 0.986111
703, 0.583333, 0.167874, 0.986111
704, 0.564394, 0.167874, 0.986111
705, 0.571970, 0.139493, 0.986111
706, 0.594697, 0.196256, 0.986111
707, 0.564394, 0.181763, 0.986111
708, 0.568182, 0.195652, 0.986111
709, 0.507576, 0.181763, 0.986111
710, 0.609848, 0.167874, 0.986111
711, 0.617424, 0.251812, 0.986111
712, 0.590909, 0.195652, 0.986111
713, 0.598485, 0.181763, 0.986111
714, 0.518939, 0.182367, 0.986111
715, 0.598485, 0.195652, 0.986111
716, 0.545455, 0.153382, 0.986111
717, 0.651515, 0.181763, 0.986111
718, 0.602273, 0.167874, 0.986111
719, 0.534091, 0.167874, 0.986111
720, 0.568182, 0.167874, 0.986111
721, 0.522727, 0.181159, 0.986111
722, 0.568182, 0.153986, 0.986111
723, 0.571970, 0.196256, 0.986111
724, 0.571970, 0.168478, 0.986111
725, 0.530303, 0.167874, 0.986111
726, 0.560606, 0.237319, 0.986111
727, 0.545455, 0.167874, 0.986111
728, 0.571970, 0.167271, 0.986111
729, 0.606061, 0.167874, 0.986111
730, 0.590909, 0.209541, 0.986111
731, 0.590909, 0.153382, 0.986111
732, 0.556818, 0.167874, 0.986111
733, 0.594697, 0.196256, 0.986111
734, 0.553030, 0.167271, 0.986111
735, 0.515152, 0.152778, 0.986111
736, 0.609848, 0.181763, 0.986111
737, 0.564394, 0.167874, 0.986111
738, 0.594697, 0.195652, 0.986111
739, 0.534091, 0.167271, 0.986111
740, 0.556818, 0.196256, 0.986111
741, 0.518939, 0.168478, 0.986111
742, 0.564394, 0.181763, 0.986111
743, 0.537879, 0.181763, 0.986111
744, 0.503788, 0.210145, 0.986111
745, 0.594697, 0.181763, 0.986111
746, 0.530303, 0.196256, 0.986111
747, 0.621212, 0.196256, 0.986111
748, 0.579545, 0.181763, 0.986111
749, 0.598485, 0.210145, 0.986111
750, 0.598485, 0.181159, 0.986111
751, 0.587121, 0.195652, 0.986111
752, 0.575758, 0.153986, 0.986111
753, 0.564394, 0.167874, 0.986111
754, 0.526515, 0.181763, 0.986111
755, 0.571970, 0.195652, 0.986111
756, 0.659091, 0.195652, 0.986111
757, 0.583333, 0.195048, 0.986111
758, 0.549242, 0.153382, 0.986111
759, 0.598485, 0.153382, 0.986111
760, 0.602273, 0.167874, 0.986111
761, 0.587121, 0.195652, 0.986111
762, 0.590909, 0.167874, 0.986111
763, 0.571970, 0.167271, 0.986111
764, 0.613636, 0.181159, 0.986111
765, 0.575758, 0.153382, 0.986111
766, 0.534091, 0.139493, 0.986111
767, 0.522727, 0.209541, 0.986111
768, 0.549242, 0.181763, 0.986111
769, 0.571970, 0.195652, 0.986111
770, 0.549242, 0.182367, 0.986111
771, 0.602273, 0.153986, 0.986111
772, 0.553030, 0.195652, 0.986111
773, 0.541667, 0.153382, 0.986111
774, 0.537879, 0.224034, 0.986111
775, 0.571970, 0.181763, 0.986111
776, 0.571970, 0.167271, 0.986111
777, 0.583333, 0.195652, 0.986111
778, 0.553030, 0.195652, 0.986111
779, 0.560606, 0.167271, 0.986111
780, 0.553030, 0.167874, 0.986111
781, 0.571970, 0.167271, 0.986111
782, 0.556818, 0.195048, 0.986111
783, 0.537879, 0.181763, 0.986111
784, 0.511364, 0.195652, 0.986111
785, 0.537879, 0.181159, 0.986111
786, 0.602273, 0.153382, 0.986111
787, 0.553030, 0.224034, 0.986111
788, 0.556818, 0.210145, 0.986111
789, 0.564394, 0.195652, 0.986111
790, 0.522727, 0.153382, 0.986111
791, 0.537879, 0.195652, 0.986111
792, 0.579545, 0.166667, 0.986111
793, 0.477273, 0.167874, 0.986111
794, 0.526515, 0.195652, 0.986111
795, 0.534091, 0.153382, 0.986111
796, 0.579545, 0.209541, 0.986111
797, 0.583333, 0.167874, 0.986111
798, 0.579545, 0.167874, 0.986111
799, 0.579545, 0.195652, 0.986111
800, 0.553030, 0.182367, 0.986111
801, 0.568182, 0.167874, 0.986111
802, 0.594697, 0.167874, 0.986111
803, 0.560606, 0.153986, 0.986111
804, 0.530303, 0.209541, 0.986111
805, 0.568182, 0.195652, 0.986111
806, 0.541667, 0.181763, 0.986111
807, 0.541667, 0.167874, 0.986111
808, 0.560606, 0.181763, 0.986111
809, 0.560606, 0.167271, 0.986111
810, 0.568182, 0.152778, 0.986111
811, 0.583333, 0.196256, 0.986111
812, 0.583333, 0.182367, 0.986111
813, 0.568182, 0.196256, 0.986111
814, 0.556818, 0.196256, 0.986111
815, 0.568182, 0.167874, 0.986111
816, 0.594697, 0.181763, 0.986111
817, 0.549242, 0.181763, 0.986111
818, 0.553030, 0.196256, 0.986111
819, 0.571970, 0.167874, 0.986111
820, 0.545455, 0.181763, 0.986111
821, 0.537879, 0.153382, 0.986111
822, 0.571970, 0.210145, 0.986111
823, 0.526515, 0.209541, 0.986111
824, 0.579545, 0.195652, 0.986111
825, 0.590909, 0.153986, 0.986111
826, 0.530303, 0.182367, 0.986111
827, 0.606061, 0.181763, 0.986111
828, 0.560606, 0.153382, 0.986111
829, 0.568182, 0.153986, 0.986111
830, 0.587121, 0.167874, 0.986111
831, 0.579545, 0.139493, 0.986111
832, 0.598485, 0.139493, 0.986111
833, 0.568182, 0.181763, 0.986111
834, 0.553030, 0.208937, 0.986111
835, 0.541667, 0.181763, 0.986111
836, 0.571970, 0.167271, 0.986111
837, 0.602273, 0.153382, 0.986111
838, 0.560606, 0.181763, 0.986111
839, 0.583333, 0.195652, 0.986111
840, 0.621212, 0.167874, 0.986111
841, 0.518939, 0.153382, 0.986111
842, 0.568182, 0.181763, 0.986111
843, 0.556818, 0.153382, 0.986111
844, 0.579545, 0.153382, 0.986111
845, 0.598485, 0.153986, 0.986111
846, 0.534091, 0.153986, 0.986111
847, 0.568182, 0.195652, 0.986111
848, 0.590909, 0.167271, 0.986111
849, 0.564394, 0.181763, 0.986111
850, 0.568182, 0.195652, 0.986111
851, 0.541667, 0.181763, 0.986111
852, 0.598485, 0.181159, 0.986111
853, 0.564394, 0.167874, 0.986111
854, 0.522727, 0.167874, 0.986111
855, 0.579545, 0.153382, 0.986111
856, 0.564394, 0.167271, 0.986111
857, 0.613636, 0.167271, 0.986111
858, 0.553030, 0.181763, 0.986111
859, 0.571970, 0.167874, 0.986111
860, 0.598485, 0.167874, 0.986111
861, 0.575758, 0.153986, 0.986111
862, 0.530303, 0.153986, 0.986111
863, 0.534091, 0.167874, 0.986111
864, 0.518939, 0.167271, 0.986111
865, 0.564394, 0.181763, 0.986111
866, 0.598485, 0.153382, 0.986111
867, 0.511364, 0.181763, 0.986111
868, 0.564394, 0.182367, 0.986111
869, 0.564394, 0.181763, 0.986111
870, 0.590909, 0.181763, 0.986111
871, 0.568182, 0.224034, 0.986111
872, 0.617424, 0.181763, 0.986111
873, 0.564394, 0.167874, 0.986111
874, 0.590909, 0.181159, 0.986111
875, 0.590909, 0.210145, 0.986111
876, 0.575758, 0.139493, 0.986111
877, 0.583333, 0.167874, 0.986111
878, 0.571970, 0.181763, 0.986111
879, 0.575758, 0.153382, 0.986111
880, 0.571970, 0.182367, 0.986111
881, 0.545455, 0.209541, 0.986111
882, 0.594697, 0.181763, 0.986111
883, 0.560606, 0.111111, 0.986111
884, 0.628788, 0.111715, 0.986111
885, 0.537879, 0.140097, 0.986111
886, 0.537879, 0.167271, 0.986111
887, 0.560606, 0.167874, 0.986111
888, 0.587121, 0.167874, 0.986111
889, 0.534091, 0.140097, 0.986111
890, 0.571970, 0.181763, 0.986111
891, 0.575758, 0.224034, 0.986111
892, 0.553030, 0.251812, 0.986111
893, 0.568182, 0.167874, 0.986111
894, 0.579545, 0.223430, 0.986111
895, 0.625000, 0.167874, 0.986111
896, 0.541667, 0.153382, 0.986111
897, 0.549242, 0.196256, 0.986111
898, 0.556818, 0.181763, 0.986111
899, 0.571970, 0.195652, 0.986111
900, 0.579545, 0.182367, 0.986111
901, 0.568182, 0.181763, 0.986111
902, 0.602273, 0.167271, 0.986111
903, 0.537879, 0.167874, 0.986111
904, 0.590909, 0.195652, 0.986111
905, 0.575758, 0.209541, 0.986111
906, 0.518939, 0.167271, 0.986111
907, 0.522727, 0.167874, 0.986111
908, 0.564394, 0.181763, 0.986111
909, 0.537879, 0.196256, 0.986111
910, 0.590909, 0.210145, 0.986111
911, 0.568182, 0.181159, 0.986111
912, 0.545455, 0.195048, 0.986111
913, 0.621212, 0.167271, 0.986111
914, 0.579545, 0.153382, 0.986111
915, 0.587121, 0.167874, 0.986111
916, 0.571970, 0.196256, 0.986111
917, 0.617424, 0.195652, 0.986111
918, 0.575758, 0.167874, 0.986111
919, 0.545455, 0.209541, 0.986111
920, 0.564394, 0.140097, 0.986111
921, 0.575758, 0.209541, 0.986111
922, 0.628788, 0.181763, 0.986111
923, 0.564394, 0.196256, 0.986111
924, 0.571970, 0.181763, 0.986111
925, 0.515152, 0.237923, 0.986111
926, 0.617424, 0.167271, 0.986111
927, 0.518939, 0.210145, 0.986111
928, 0.571970, 0.209541, 0.986111
929, 0.549242, 0.167271, 0.986111
930, 0.553030, 0.167874, 0.986111
931, 0.556818, 0.196256, 0.986111
932, 0.571970, 0.153986, 0.986111
933, 0.587121, 0.182367, 0.986111
934, 0.541667, 0.167874, 0.986111
935, 0.526515, 0.167874, 0.986111
936, 0.575758, 0.167874, 0.986111
937, 0.628788, 0.209541, 0.986111
938, 0.579545, 0.167271, 0.986111
939, 0.583333, 0.139493, 0.986111
940, 0.598485, 0.195652, 0.986111
941, 0.613636, 0.209541, 0.986111
942, 0.560606, 0.181763, 0.986111
943, 0.575758, 0.209541, 0.986111
944, 0.590909, 0.237319, 0.986111
945, 0.579545, 0.153382, 0.986111
946, 0.556818, 0.195652, 0.986111
947, 0.625000, 0.167874, 0.986111
948, 0.537879, 0.181159, 0.986111
949, 0.594697, 0.181763, 0.986111
950, 0.594697, 0.208937, 0.986111
951, 0.628788, 0.195652, 0.986111
952, 0.541667, 0.182367, 0.986111
953, 0.553030, 0.208937, 0.986111
954, 0.602273, 0.195652, 0.986111
955, 0.568182, 0.224034, 0.986111
956, 0.609848, 0.181763, 0.986111
957, 0.500000, 0.209541, 0.986111
958, 0.541667, 0.182367, 0.986111
959, 0.594697, 0.181763, 0.986111
960, 0.545455, 0.168478, 0.986111
961, 0.564394, 0.181763, 0.986111
962, 0.587121, 0.167874, 0.986111
963, 0.549242, 0.153986, 0.986111
964, 0.564394, 0.167874, 0.986111
965, 0.515152, 0.167874, 0.986111
966, 0.575758, 0.181763, 0.986111
967, 0.579545, 0.181159, 0.986111
968, 0.568182, 0.139493, 0.986111
969, 0.632576, 0.181763, 0.986111
970, 0.526515, 0.223430, 0.986111
971, 0.518939, 0.167271, 0.986111
972, 0.575758, 0.181763, 0.986111
973, 0.564394, 0.195652, 0.986111
974, 0.549242, 0.153382, 0.986111
975, 0.583333, 0.167271, 0.986111
976, 0.606061, 0.140097, 0.986111
977, 0.560606, 0.181763, 0.986111
978, 0.556818, 0.210145, 0.986111
979, 0.568182, 0.181763, 0.986111
980, 0.571970, 0.167874, 0.986111
981, 0.587121, 0.152778, 0.986111
982, 0.575758, 0.153382, 0.986111
983, 0.560606, 0.139493, 0.986111
984, 0.545455, 0.181159, 0.986111
985, 0.587121, 0.181763, 0.986111
986, 0.545455, 0.182367, 0.986111
987, 0.598485, 0.195652, 0.986111
988, 0.571970, 0.139493, 0.986111
989, 0.583333, 0.139493, 0.986111
990, 0.579545, 0.181159, 0.986111
991, 0.564394, 0.167874, 0.986111
992, 0.594697, 0.181763, 0.986111
993, 0.518939, 0.181763, 0.986111
994, 0.575758, 0.167874, 0.986111
995, 0.575758, 0.209541, 0.986111
996, 0.587121, 0.167874, 0.986111
997, 0.594697, 0.153382, 0.986111
998, 0.564394, 0.181159, 0.986111
999, 0.549242, 0.195652, 0.986111
1000, 0.537879, 0.224034, 0.986111
1001, 0.590909, 0.153382, 0.986111
1002, 0.590909, 0.167271, 0.986111
1003, 0.571970, 0.153382, 0.986111
1004, 0.579545, 0.140097, 0.986111
1005, 0.553030, 0.181159, 0.986111
1006, 0.598485, 0.167874, 0.986111
1007, 0.553030, 0.196256, 0.986111
1008, 0.545455, 0.167874, 0.986111
1009, 0.541667, 0.181763, 0.986111
1010, 0.590909, 0.181763, 0.986111
1011, 0.553030, 0.251812, 0.986111
1012, 0.598485, 0.209541, 0.986111
1013, 0.571970, 0.153986, 0.986111
1014, 0.583333, 0.181763, 0.986111
1015, 0.560606, 0.167874, 0.986111
1016, 0.594697, 0.140097, 0.986111
1017, 0.568182, 0.181763, 0.986111
1018, 0.571970, 0.182367, 0.986111
1019, 0.583333, 0.195652, 0.986111
1020, 0.571970, 0.181763, 0.986111
1021, 0.515152, 0.167271, 0.986111
1022, 0.556818, 0.167271, 0.986111
1023, 0.564394, 0.167874, 0.986111
1024, 0.598485, 0.167874, 0.986111
1025, 0.564394, 0.237923, 0.986111
1026, 0.568182, 0.181159, 0.986111
1027, 0.530303, 0.181763, 0.986111
1028, 0.500000, 0.153986, 0.986111
1029, 0.575758, 0.195652, 0.986111
1030, 0.564394, 0.223430, 0.986111
1031, 0.564394, 0.181763, 0.986111
1032, 0.556818, 0.181763, 0.986111
1033, 0.575758, 0.167271, 0.986111
1034, 0.537879, 0.181763, 0.986111
1035, 0.553030, 0.167874, 0.986111
1036, 0.560606, 0.181763, 0.986111
1037, 0.549242, 0.181763, 0.986111
1038, 0.556818, 0.154589, 0.986111
1039, 0.613636, 0.153382, 0.986111
1040, 0.568182, 0.181763, 0.986111
1041, 0.560606, 0.181159, 0.986111
1042, 0.564394, 0.181763, 0.986111
1043, 0.553030, 0.195652, 0.986111
1044, 0.549242, 0.181763, 0.986111
1045, 0.553030, 0.196256, 0.986111
1046, 0.530303, 0.210145, 0.986111
1047, 0.541667, 0.195652, 0.986111
1048, 0.594697, 0.210145, 0.986111
1049, 0.522727, 0.181763, 0.986111
1050, 0.541667, 0.167271, 0.986111
1051, 0.500000, 0.181763, 0.986111
1052, 0.541667, 0.181763, 0.986111
1053, 0.515152, 0.196256, 0.986111
1054, 0.602273, 0.167874, 0.986111
1055, 0.545455, 0.196256, 0.986111
1056, 0.613636, 0.251208, 0.986111
1057, 0.594697, 0.153382, 0.986111
1058, 0.568182, 0.153382, 0.986111
1059, 0.560606, 0.209541, 0.986111
1060, 0.575758, 0.209541, 0.986111
1061, 0.553030, 0.224034, 0.986111
1062, 0.545455, 0.181763, 0.986111
1063, 0.617424, 0.223430, 0.986111
1064, 0.549242, 0.209541, 0.986111
1065, 0.594697, 0.153986, 0.986111
1066, 0.526515, 0.153382, 0.986111
1067, 0.583333, 0.181763, 0.986111
1068, 0.583333, 0.209541, 0.986111
1069, 0.541667, 0.195652, 0.986111
1070, 0.568182, 0.167874, 0.986111
1071, 0.579545, 0.167874, 0.986111
1072, 0.564394, 0.181763, 0.986111
1073, 0.609848, 0.181763, 0.986111
1074, 0.571970, 0.139493, 0.986111
1075, 0.553030, 0.153382, 0.986111
1076, 0.564394, 0.153382, 0.986111
1077, 0.522727, 0.181763, 0.986111
1078, 0.553030, 0.181763, 0.986111
1079, 0.575758, 0.153382, 0.986111
1080, 0.560606, 0.181763, 0.986111
1081, 0.609848, 0.153382, 0.986111
1082, 0.575758, 0.153986, 0.986111
1083, 0.617424, 0.195652, 0.986111
1084, 0.564394, 0.195652, 0.986111
1085, 0.598485, 0.181763, 0.986111
1086, 0.606061, 0.182367, 0.986111
1087, 0.575758, 0.195652, 0.986111
1088, 0.598485, 0.210145, 0.986111
1089, 0.587121, 0.210145, 0.986111
1090, 0.560606, 0.251812, 0.986111
1091, 0.575758, 0.181763, 0.986111
1092, 0.553030, 0.167271, 0.986111
1093, 0.534091, 0.167874, 0.986111
1094, 0.594697, 0.181763, 0.986111
1095, 0.590909, 0.181763, 0.986111
1096, 0.575758, 0.210145, 0.986111
1097, 0.556818, 0.181763, 0.986111
1098, 0.598485, 0.210145, 0.986111
1099, 0.553030, 0.182367, 0.986111
1100, 0.534091, 0.181763, 0.986111
1101, 0.613636, 0.140097, 0.986111
1102, 0.579545, 0.167874, 0.986111
1103, 0.598485, 0.139493, 0.986111
1104, 0.549242, 0.167874, 0.986111
1105, 0.587121, 0.196256, 0.986111
1106, 0.587121, 0.196256, 0.986111
1107, 0.556818, 0.196256, 0.986111
1108, 0.553030, 0.167271, 0.986111
1109, 0.571970, 0.210145, 0.986111
1110, 0.560606, 0.210145, 0.986111
1111, 0.553030, 0.181159, 0.986111
1112, 0.571970, 0.195652, 0.986111
1113, 0.549242, 0.182367, 0.986111
1114, 0.575758, 0.167874, 0.986111
1115, 0.560606, 0.196256, 0.986111
1116, 0.556818, 0.210145, 0.986111
1117, 0.590909, 0.181159, 0.986111
1118, 0.541667, 0.153382, 0.986111
1119, 0.602273, 0.209541, 0.986111
1120, 0.617424, 0.167271, 0.986111
1121, 0.553030, 0.196256, 0.986111
1122, 0.522727, 0.181763, 0.986111
1123, 0.568182, 0.181763, 0.986111
1124, 0.606061, 0.181763, 0.986111
1125, 0.568182, 0.167874, 0.986111
1126, 0.564394, 0.153986, 0.986111
1127, 0.518939, 0.181763, 0.986111
1128, 0.515152, 0.153382, 0.986111
1129, 0.560606, 0.209541, 0.986111
1130, 0.526515, 0.181159, 0.986111
1131, 0.568182, 0.181763, 0.986111
1132, 0.571970, 0.181763, 0.986111
1133, 0.571970, 0.181763, 0.986111
1134, 0.587121, 0.153382, 0.986111
1135, 0.571970, 0.139493, 0.986111
1136, 0.587121, 0.224034, 0.986111
1137, 0.553030, 0.139493, 0.986111
1138, 0.587121, 0.223430, 0.986111
1139, 0.560606, 0.209541, 0.986111
1140, 0.583333, 0.153986, 0.986111
1141, 0.568182, 0.210145, 0.986111
1142, 0.560606, 0.152778, 0.986111
1143, 0.571970, 0.196256, 0.986111
1144, 0.606061, 0.195652, 0.986111
1145, 0.606061, 0.196256, 0.986111
1146, 0.590909, 0.195652, 0.986111
1147, 0.534091, 0.224034, 0.986111
1148, 0.583333, 0.210145, 0.986111
1149, 0.553030, 0.209541, 0.986111
1150, 0.526515, 0.196256, 0.986111
1151, 0.556818, 0.195652, 0.986111
1152, 0.594697, 0.153986, 0.986111
1153, 0.602273, 0.167874, 0.986111
1154, 0.549242, 0.181763, 0.986111
1155, 0.617424, 0.167874, 0.986111
1156, 0.587121, 0.153382, 0.986111
1157, 0.621212, 0.195652, 0.986111
1158, 0.583333, 0.195652, 0.986111
1159, 0.560606, 0.182367, 0.986111
1160, 0.549242, 0.181763, 0.986111
1161, 0.575758, 0.153382, 0.986111
1162, 0.530303, 0.167874, 0.986111
1163, 0.522727, 0.153986, 0.986111
1164, 0.564394, 0.196256, 0.986111
1165, 0.541667, 0.210145, 0.986111
1166, 0.587121, 0.196256, 0.986111
1167, 0.575758, 0.209541, 0.986111
1168, 0.518939, 0.223430, 0.986111
1169, 0.545455, 0.210145, 0.986111
1170, 0.545455, 0.153986, 0.986111
1171, 0.590909, 0.223430, 0.986111
1172, 0.636364, 0.182367, 0.986111
1173, 0.575758, 0.167874, 0.986111
1174, 0.571970, 0.167874, 0.986111
1175, 0.579545, 0.153986, 0.986111
1176, 0.583333, 0.181763, 0.986111
1177, 0.575758, 0.181159, 0.986111
1178, 0.575758, 0.181763, 0.986111
1179, 0.530303, 0.140097, 0.986111
1180, 0.609848, 0.153986, 0.986111
1181, 0.606061, 0.181763, 0.986111
1182, 0.579545, 0.153382, 0.986111
1183, 0.571970, 0.181763, 0.986111
1184, 0.549242, 0.140097, 0.986111
1185, 0.590909, 0.181159, 0.986111
1186, 0.579545, 0.167874, 0.986111
1187, 0.564394, 0.167874, 0.986111
1188, 0.560606, 0.181159, 0.986111
1189, 0.560606, 0.153382, 0.986111
1190, 0.545455, 0.209541, 0.986111
1191, 0.534091, 0.153986, 0.986111
1192, 0.537879, 0.167874, 0.986111
1193, 0.556818, 0.153382, 0.986111
1194, 0.571970, 0.195652, 0.986111
1195, 0.564394, 0.139493, 0.986111
1196, 0.621212, 0.138889, 0.986111
1197, 0.534091, 0.167271, 0.986111
1198, 0.568182, 0.195652, 0.986111
1199, 0.549242, 0.209541, 0.986111
1200, 0.571970, 0.182367, 0.986111
1201, 0.518939, 0.167874, 0.986111
1202, 0.560606, 0.223430, 0.986111
1203, 0.579545, 0.195048, 0.986111
1204, 0.537879, 0.167874, 0.986111
1205, 0.549242, 0.167874, 0.986111
1206, 0.575758, 0.167874, 0.986111
1207, 0.583333, 0.167271, 0.986111
1208, 0.541667, 0.153382, 0.986111
1209, 0.568182, 0.167874, 0.986111
1210, 0.511364, 0.181763, 0.986111
1211, 0.575758, 0.210145, 0.986111
1212, 0.511364, 0.222826, 0.986111
1213, 0.545455, 0.196256, 0.986111
1214, 0.590909, 0.181763, 0.986111
1215, 0.537879, 0.195652, 0.986111
1216, 0.545455, 0.181763, 0.986111
1217, 0.541667, 0.153382, 0.986111
1218, 0.598485, 0.167271, 0.986111
1219, 0.530303, 0.195652, 0.986111
1220, 0.537879, 0.224034, 0.986111
1221, 0.564394, 0.153986, 0.986111
1222, 0.583333, 0.196256, 0.986111
1223, 0.606061, 0.208937, 0.986111
1224, 0.575758, 0.223430, 0.986111
1225, 0.500000, 0.181763, 0.986111
1226, 0.564394, 0.167874, 0.986111
1227, 0.556818, 0.195652, 0.986111
1228, 0.579545, 0.139493, 0.986111
1229, 0.534091, 0.209541, 0.986111
1230, 0.617424, 0.195652, 0.986111
1231, 0.553030, 0.167271, 0.986111
1232, 0.534091, 0.167271, 0.986111
1233, 0.496212, 0.167874, 0.986111
1234, 0.568182, 0.125604, 0.986111
1235, 0.553030, 0.181763, 0.986111
1236, 0.564394, 0.139493, 0.986111
1237, 0.606061, 0.153382, 0.986111
1238, 0.549242, 0.167271, 0.986111
1239, 0.541667, 0.181763, 0.986111
1240, 0.537879, 0.195652, 0.986111
1241, 0.541667, 0.167874, 0.986111
1242, 0.583333, 0.167874, 0.986111
1243, 0.571970, 0.167271, 0.986111
1244, 0.571970, 0.195652, 0.986111
1245, 0.598485, 0.210145, 0.986111
1246, 0.575758, 0.167874, 0.986111
1247, 0.583333, 0.195652, 0.986111
1248, 0.530303, 0.196256, 0.986111
1249, 0.606061, 0.181763, 0.986111
1250, 0.590909, 0.167874, 0.986111
1251, 0.556818, 0.181763, 0.986111
1252, 0.606061, 0.167874, 0.986111
1253, 0.556818, 0.181763, 0.986111
1254, 0.534091, 0.196256, 0.986111
1255, 0.602273, 0.167874, 0.986111
1256, 0.556818, 0.195652, 0.986111
1257, 0.579545, 0.209541, 0.986111
1258, 0.598485, 0.181763, 0.986111
1259, 0.579545, 0.195652, 0.986111
1260, 0.594697, 0.153382, 0.986111
1261, 0.590909, 0.167874, 0.986111
1262, 0.503788, 0.153382, 0.986111
1263, 0.575758, 0.167874, 0.986111
1264, 0.553030, 0.181763, 0.986111
1265, 0.598485, 0.167874, 0.986111
1266, 0.553030, 0.224034, 0.986111
1267, 0.579545, 0.209541, 0.986111
1268, 0.594697, 0.195652, 0.986111
1269, 0.587121, 0.209541, 0.986111
1270, 0.515152, 0.153986, 0.986111
1271, 0.545455, 0.224034, 0.986111
1272, 0.518939, 0.209541, 0.986111
1273, 0.549242, 0.195652, 0.986111
1274, 0.587121, 0.167874, 0.986111
1275, 0.594697, 0.167271, 0.986111
1276, 0.594697, 0.168478, 0.986111
1277, 0.583333, 0.153986, 0.986111
1278, 0.568182, 0.167271, 0.986111
1279, 0.602273, 0.181763, 0.986111
1280, 0.575758, 0.139493, 0.986111
1281, 0.598485, 0.167271, 0.986111
1282, 0.579545, 0.181763, 0.986111
1283, 0.553030, 0.181763, 0.986111
1284, 0.587121, 0.167874, 0.986111
1285, 0.545455, 0.196256, 0.986111
1286, 0.575758, 0.181763, 0.986111
1287, 0.568182, 0.167874, 0.986111
1288, 0.575758, 0.153382, 0.986111
1289, 0.587121, 0.196256, 0.986111
1290, 0.553030, 0.167874, 0.986111
1291, 0.621212, 0.181763, 0.986111
1292, 0.518939, 0.196256, 0.986111
1293, 0.556818, 0.181159, 0.986111
1294, 0.609848, 0.195652, 0.986111
1295, 0.526515, 0.167271, 0.986111
1296, 0.534091, 0.153986, 0.986111
1297, 0.541667, 0.139493, 0.986111
1298, 0.556818, 0.139493, 0.986111
1299, 0.583333, 0.181159, 0.986111
1300, 0.560606, 0.195652, 0.986111
1301, 0.590909, 0.167874, 0.986111
1302, 0.602273, 0.209541, 0.986111
1303, 0.613636, 0.153986, 0.986111
1304, 0.534091, 0.181763, 0.986111
1305, 0.522727, 0.181763, 0.986111
1306, 0.571970, 0.237923, 0.986111
1307, 0.590909, 0.153382, 0.986111
1308, 0.579545, 0.153986, 0.986111
1309, 0.598485, 0.167271, 0.986111
1310, 0.598485, 0.140097, 0.986111
1311, 0.564394, 0.181763, 0.986111
1312, 0.571970, 0.181763, 0.986111
1313, 0.522727, 0.153382, 0.986111
1314, 0.590909, 0.182367, 0.986111
1315, 0.594697, 0.153986, 0.986111
1316, 0.594697, 0.210145, 0.986111
1317, 0.564394, 0.210145, 0.986111
1318, 0.598485, 0.167874, 0.986111
1319, 0.541667, 0.182367, 0.986111
1320, 0.587121, 0.125604, 0.986111
1321, 0.590909, 0.181159, 0.986111
1322, 0.617424, 0.182367, 0.986111
1323, 0.598485, 0.210145, 0.986111
1324, 0.590909, 0.181763, 0.986111
1325, 0.537879, 0.167271, 0.986111
1326, 0.590909, 0.182367, 0.986111
1327, 0.575758, 0.181763, 0.986111
1328, 0.518939, 0.167874, 0.986111
1329, 0.602273, 0.153382, 0.986111
1330, 0.579545, 0.153382, 0.986111
1331, 0.568182, 0.181763, 0.986111
1332, 0.488636, 0.167271, 0.986111
1333, 0.613636, 0.181763, 0.986111
1334, 0.553030, 0.223430, 0.986111
1335, 0.553030, 0.195652, 0.986111
1336, 0.556818, 0.196256, 0.986111
1337, 0.553030, 0.223430, 0.986111
1338, 0.602273, 0.167874, 0.986111
1339, 0.556818, 0.139493, 0.986111
1340, 0.545455, 0.210145, 0.986111
1341, 0.556818, 0.167874, 0.986111
1342, 0.549242, 0.167874, 0.986111
1343, 0.553030, 0.139493, 0.986111
1344, 0.594697, 0.167271, 0.986111
1345, 0.583333, 0.210145, 0.986111
1346, 0.583333, 0.209541, 0.986111
1347, 0.598485, 0.196256, 0.986111
1348, 0.534091, 0.167874, 0.986111
1349, 0.587121, 0.195048, 0.986111
1350, 0.598485, 0.168478, 0.986111
1351, 0.526515, 0.196256, 0.986111
1352, 0.579545, 0.195652, 0.986111
1353, 0.568182, 0.181763, 0.986111
1354, 0.590909, 0.209541, 0.986111
1355, 0.602273, 0.181159, 0.986111
1356, 0.568182, 0.167874, 0.986111
1357, 0.587121, 0.181763, 0.986111
1358, 0.530303, 0.181763, 0.986111
1359, 0.575758, 0.196256, 0.986111
1360, 0.571970, 0.209541, 0.986111
1361, 0.575758, 0.224034, 0.986111
